transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0002487,ACC_0031,ACC_0498,76.85,2025-01-16 13:03:00,transfer,0,3,-0.3612047420406526,0.0,2025-01-02 00:10:00,0.0,20933.0,-0.7836659913141661,0.902898340209966,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,16,19,4415.35,4683.68,275.959375,246.50947368421055,11,10,0.375,0.5789473684210527,0.00509527254349599,808,-0.02948995662171737,0.01694710083524997,2.742857142857143,4,0.9883777239709444,0.2321428571428572,0.0,0.0,0.4684293478746091,0.09368586957492182,4,4,5,2885.78,2885.78,3005.21,3,3,4,27,15,3982.09,2511.2099999999996,147.48481481481483,167.41399999999996,16,14,0.5185185185185185,0.13333333333333333,0.0024623291380890797,1133,0.2265227234222561,0.017601452818327864,2.4285714285714284,3,0.9857502095557418,0.1666666666666667,0.0,0.0,0.6149369440994894,0.12298738881989789,4,4,4,848.58,848.58,848.58,2,2,4
T0002802,ACC_0137,ACC_0180,729.18,2025-01-16 13:36:00,payment,0,2,2.3427761829908125,0.0,2025-01-02 16:48:00,0.0,19968.0,-0.7836659913141661,0.8245661368726737,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,10,9,1888.54,949.5999999999999,188.85399999999998,105.5111111111111,10,9,0.0,0.0,0.0010314588630968558,542,0.33082934597894814,0.00922748170692223,1.0,1,0.9907722195240408,0.0,0.0,0.0,0.48446744620766363,0.09689348924153274,1,3,3,729.18,865.7599999999999,865.7599999999999,1,3,3,16,7,2012.01,1756.48,125.750625,250.9257142857143,16,7,0.0,0.0,0.0011746112423798225,792,0.06780699962035773,0.010333363285110971,1.0,1,0.9896629213483146,0.0,0.0,0.0,0.5786153485765134,0.11572306971530269,1,2,3,729.18,729.18,729.18,1,2,3
T0001726,ACC_0275,ACC_0483,28.11,2025-01-16 13:58:00,withdrawal,0,4,-0.5632375019720272,2025-01-06 13:35:00,2025-01-14 06:58:00,14423.0,3300.0,0.3681879892298318,-0.5284298892682454,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,12,6,1142.3300000000002,711.8,95.19416666666667,118.63333333333333,11,6,0.0,0.0,0.0009629230861208172,157,0.2322005468859671,0.008451299387280795,1.0,1,0.99154532644434,0.0,0.0,0.0,0.6020511274936271,0.12041022549872543,1,1,2,248.41,248.41,248.41,1,1,2,13,14,1674.9,1342.41,128.83846153846156,95.88642857142858,11,11,0.23076923076923078,0.35714285714285715,0.0026309478756971682,398,0.11019417958343625,0.014273756553152122,2.444444444444444,3,0.9883659439450027,0.1565656565656565,0.0,0.0,0.49963846870051065,0.09992769374010213,5,5,5,1035.24,1035.24,1035.24,4,4,4
T0003206,ACC_0450,ACC_0463,84.67,2025-01-16 14:02:00,withdrawal,0,4,-0.3287899660319667,2025-01-15 00:06:00,2025-01-03 02:10:00,2276.0,19432.0,-0.6018993921518463,0.781057265381701,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,13,12,1671.5999999999997,1298.73,128.58461538461535,108.2275,13,12,0.0,0.0,0.0016649652703368035,803,0.12553150659985401,0.0171556013038257,1.0,1,0.9828414550446122,0.0,0.0,0.0,0.46325724249222533,0.09265144849844507,1,2,3,625.87,625.87,765.77,1,2,3,14,20,4183.47,5848.63,298.81928571428574,292.4315,11,12,0.2857142857142857,0.5,0.0043297388092705105,517,-0.16598319394726327,0.016980613799245863,2.4705882352941178,3,0.986013986013986,0.1491596638655462,0.0,0.0,0.44209325601372973,0.08841865120274595,4,4,7,2790.84,2790.84,2790.84,2,2,3
T0000901,ACC_0152,ACC_0030,188.95,2025-01-16 15:25:00,transfer,0,3,0.10346231557746585,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9,5,883.37,629.0300000000001,98.15222222222222,125.80600000000001,9,5,0.0,0.0,0.0007204931205356825,261,0.16816979634905993,0.0073998379083124845,1.0,1,0.9925965097831835,0.0,0.0,0.0,0.5996500423385984,0.11993000846771969,1,1,1,305.97,305.97,305.97,1,1,1,30,13,11595.25,6348.26,386.5083333333333,488.3276923076923,15,12,0.5666666666666667,0.15384615384615385,0.002169295898566941,945,0.29241714692371085,0.01799715393844694,3.0697674418604652,4,0.9861866889912098,0.20014094432699087,0.03333333333333333,0.0,0.3244859923527674,0.08156386513722015,5,5,5,11240.14,11240.14,11240.14,3,3,4
T0000835,ACC_0220,ACC_0185,147.86,2025-01-16 15:45:00,transfer,0,3,-0.06686033738888988,0.0,2025-01-10 20:44:00,0.0,8341.0,-0.7836659913141661,-0.1192354467570639,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,12,8,1784.9099999999999,717.78,148.74249999999998,89.7225,12,8,0.0,0.0,0.0012277589730090475,357,0.42639320091411087,0.010719454022475122,1.9000000000000001,2,0.9898123324396783,0.047368421052631504,0.0,0.0,0.5693921930792145,0.1138784386158429,2,2,3,430.06,430.06,430.06,2,2,3,12,13,1335.37,1543.6599999999999,111.28083333333332,118.74307692307691,12,13,0.0,0.0,0.0020480690035258723,999,-0.07234728363347256,0.011030060591799519,1.92,2,0.9894086496028244,0.03833333333333341,0.0,0.0,0.5200108597213641,0.10400217194427282,2,3,3,360.98,360.98,409.28000000000003,2,3,3
T0003764,ACC_0325,ACC_0027,132.54,2025-01-16 16:24:00,payment,0,2,-0.13036345355935897,0.0,2025-01-16 04:13:00,0.0,731.0,-0.7836659913141661,-0.7369640140076275,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9,13,1266.15,2270.9399999999996,140.68333333333334,174.6876923076923,9,13,0.0,0.0,0.0019029409581605625,666,-0.2840725002748471,0.01772430646937186,1.0,1,0.9822723609991942,0.0,0.0,0.0,0.6755578535275062,0.13511157070550125,1,2,3,359.4,405.48,573.49,1,2,3,17,14,1927.73,2488.42,113.39588235294117,177.74428571428572,17,14,0.0,0.0,0.0018259015269447472,1717,-0.12696353158265242,0.012266216465746918,1.9354838709677418,2,0.9881282152750297,0.031182795698924674,0.0,0.0,0.5723402576635699,0.11446805153271399,2,2,3,773.16,773.16,773.16,2,2,3
T0002511,ACC_0009,ACC_0036,90.97,2025-01-16 16:39:00,transfer,0,3,-0.3026757602960689,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6,14,322.04999999999995,2371.33,53.67499999999999,169.38071428571428,6,14,0.0,0.0,0.001782635264292408,572,-0.7608581039409186,0.012777103430652272,1.0,1,0.9872204472843451,0.0,0.0,0.0,0.6487473047381418,0.12974946094762838,1,1,2,541.42,541.42,731.26,1,1,2,17,9,2722.27,1884.6699999999998,160.1335294117647,209.40777777777777,12,7,0.35294117647058826,0.3333333333333333,0.002147926427024425,567,0.18181265655688636,0.013058436503352503,2.423076923076923,3,0.9894525364138623,0.1611721611721611,0.0,0.0,0.5736875628994397,0.11473751257988794,5,5,5,921.59,921.59,984.34,2,2,3
T0001524,ACC_0091,ACC_0433,107.67,2025-01-16 21:00:00,transfer,0,3,-0.2334523895358318,2025-01-11 21:00:00,2025-01-13 21:45:00,7200.0,4275.0,-0.20865741751420877,-0.44928595325388276,21,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,13,9,1160.54,1267.12,89.27230769230769,140.7911111111111,13,9,0.0,0.0,0.0012275884643070517,873,-0.043902358649712446,0.012425166610188637,1.0,1,0.9875706214689266,0.0,0.0,0.0,0.5126968071860297,0.10253936143720595,1,2,3,412.14,412.14,412.14,1,2,3,11,14,1286.1,1976.8600000000001,116.91818181818181,141.20428571428573,11,14,0.0,0.0,0.0019255454889868235,626,-0.21169735454859492,0.010798825087830444,1.0,1,0.9892008639308856,0.0,0.0,0.0,0.6736320512976574,0.13472641025953147,1,2,2,465.87,465.87,465.87,1,2,2
T0000956,ACC_0109,ACC_0131,164.08,2025-01-16 22:24:00,cash_out,0,0,0.00037337960099309244,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10,15,2454.05,3652.1,245.40500000000003,243.47333333333333,7,9,0.4,0.6,0.0032413307231380388,331,-0.19620382728855953,0.01335184789574877,2.88,4,0.9903846153846154,0.23333333333333328,0.0,0.0,0.474138697423637,0.0948277394847274,4,4,4,2278.4700000000003,2278.4700000000003,2278.4700000000003,3,3,3,12,7,2331.7999999999997,600.21,194.31666666666663,85.74428571428572,12,7,0.0,0.0,0.0013273688812754493,531,0.5905812053826877,0.00807182508213436,1.0,1,0.9919252018699533,0.0,0.0,0.0,0.49689159441579295,0.0993783188831586,1,2,2,805.61,805.61,805.61,1,2,2
T0001276,ACC_0310,ACC_0355,215.9,2025-01-16 22:48:00,transfer,0,3,0.21517308455880663,0.0,2025-01-11 15:23:00,0.0,7645.0,-0.7836659913141661,-0.17573204108116275,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,17,28,6007.92,8097.530000000001,353.40705882352944,289.19750000000005,11,16,0.35294117647058826,0.5,0.0044423581375760334,666,-0.14814203020807695,0.02050674444039373,2.8444444444444446,4,0.9854147675478578,0.24097222222222225,0.0,0.0,0.47133425850043886,0.09426685170008778,4,4,7,3147.75,3147.75,3147.75,3,3,3,10,7,1337.0,1446.4199999999998,133.7,206.63142857142856,10,5,0.0,0.0,0.0014303030928967222,134,-0.03931135078414567,0.009375689388925657,1.0,1,0.9906232763375621,0.0,0.0,0.0,0.5198553340034098,0.10397106680068197,1,1,2,465.87,465.87,465.87,1,1,2
T0001532,ACC_0490,ACC_0330,53.79,2025-01-16 23:00:00,transfer,0,3,-0.45679102525808185,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,10,12,855.6800000000001,2162.0399999999995,85.56800000000001,180.16999999999996,10,12,0.0,0.0,0.001799640431533939,540,-0.4328963588390145,0.009859502095144195,1.0,1,0.9901389511429852,0.0,0.0,0.0,0.6915731060340108,0.13831462120680216,1,1,2,661.92,661.92,661.92,1,1,2,3,10,244.59,1071.25,81.53,107.125,3,9,0.0,0.0,0.0017141537457970842,56,-0.6282374756761595,0.005942766586413921,1.0,1,0.994055784179241,0.0,0.0,0.0,0.6317987145507222,0.12635974291014446,1,2,2,237.12,237.12,237.12,1,2,2
T0001002,ACC_0446,ACC_0221,50.32,2025-01-17 00:06:00,transfer,0,3,-0.4711745639729335,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,13,19,2259.13,4735.27,173.77923076923076,249.22473684210527,13,17,0.07692307692307693,0.15789473684210525,0.0026338120985294547,817,-0.35401749971355084,0.016250528988573845,1.9375,2,0.9842559674961909,0.03024193548387097,0.0,0.0,0.43733838075201015,0.08746767615040203,2,3,3,1830.56,2055.3900000000003,2055.3900000000003,2,3,3,16,20,2563.08,2880.4700000000003,160.1925,144.0235,11,12,0.3125,0.45,0.0031901812085147717,534,-0.05830570124264814,0.015048489577527588,1.6666666666666667,2,0.9874581939799331,0.13333333333333333,0.0,0.0,0.6125196918258577,0.12250393836517155,4,4,4,839.7299999999999,839.7299999999999,839.7299999999999,2,2,2
T0004613,ACC_0076,ACC_0031,94.73,2025-01-17 00:25:00,transfer,0,3,-0.2870901390949616,2025-01-15 00:12:00,2025-01-05 11:52:00,2893.0,16593.0,-0.5526243518692666,0.5506063583614185,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,13,13,1018.6499999999999,1333.0900000000001,78.3576923076923,102.54538461538462,13,13,0.0,0.0,0.0019004162623838514,1246,-0.13370525653289192,0.013884438748264446,1.0,1,0.9861111111111112,0.0,0.0,0.0,0.5760532221797845,0.11521064443595691,1,2,2,319.69,319.69,319.69,1,2,2,16,19,4415.35,4683.68,275.959375,246.50947368421055,11,10,0.375,0.5789473684210527,0.00509527254349599,808,-0.02948995662171737,0.01694710083524997,2.742857142857143,4,0.9883777239709444,0.2321428571428572,0.0,0.0,0.4684293478746091,0.09368586957492182,4,4,5,2885.78,2885.78,3005.21,3,3,4
T0003312,ACC_0104,ACC_0020,30.23,2025-01-17 02:24:00,transfer,0,3,-0.5544498644862966,0.0,2025-01-05 08:00:00,0.0,16944.0,-0.7836659913141661,0.579098175326589,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,8,10,677.75,1510.97,84.71875,151.097,8,10,0.0,0.0,0.0012458860369518796,453,-0.38068825614797375,0.008850572828741415,1.0,1,0.9911460895228726,0.0,0.0,0.0,0.5758015188146952,0.11516030376293905,1,1,3,452.28,452.28,665.44,1,1,3,11,8,1559.9,964.0,141.8090909090909,120.5,11,8,0.09090909090909091,0.125,0.0014466372273861682,696,0.23610285668910774,0.00992478061011283,1.894736842105263,2,0.9905956112852664,0.04970760233918132,0.0,0.0,0.6030964617532211,0.12061929235064422,2,2,2,619.15,619.15,619.15,2,2,2
T0001108,ACC_0082,ACC_0296,195.39,2025-01-17 03:48:00,withdrawal,0,4,0.1301568369963836,2025-01-07 09:34:00,2025-01-05 20:56:00,14054.0,16252.0,0.338718799822584,0.5229262740733183,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,11,14,2085.85,1389.25,189.62272727272727,99.23214285714286,11,14,0.0,0.0,0.0018680995874000344,817,0.20045466317458357,0.010574774228570219,1.0,1,0.989424703891709,0.0,0.0,0.0,0.5362389088656142,0.10724778177312284,1,1,3,555.21,555.21,555.21,1,1,3,20,19,3859.29,3681.53,192.9645,193.76473684210526,15,9,0.3,0.5789473684210527,0.003955849984816172,523,0.023573033171427515,0.016775516348959418,3.0769230769230766,4,0.9870912220309811,0.18717948717948724,0.0,0.0,0.5088078456879869,0.10176156913759737,4,4,5,1334.14,1334.14,1397.93,2,2,3
T0003340,ACC_0284,ACC_0406,32.73,2025-01-17 05:40:00,payment,0,2,-0.5440870844323689,2025-01-14 17:16:00,2025-01-07 20:40:00,3624.0,13500.0,-0.4942450091681876,0.29953744134354815,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,13,16,1066.19,2440.91,82.01461538461538,152.556875,13,16,0.0,0.0,0.0021185423500764892,933,-0.3919819794120727,0.01572270213611884,1.0,1,0.9842733188720173,0.0,0.0,0.0,0.6136127878604114,0.12272255757208228,1,2,3,767.41,842.3199999999999,842.3199999999999,1,2,3,17,19,6892.62,7919.469999999999,405.44823529411764,416.8142105263158,13,10,0.29411764705882354,0.5263157894736842,0.002618142107023422,515,-0.0693251256236835,0.021782977006857603,2.5,3,0.9818401937046005,0.14259259259259263,0.0,0.0,0.2840206047152685,0.056804120943053704,4,4,4,9824.33,9824.33,9878.34,2,2,3
T0002599,ACC_0223,ACC_0216,236.43,2025-01-17 05:51:00,deposit,0,1,0.300272234361661,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,10,7,1398.23,808.0,139.823,115.42857142857143,9,7,0.0,0.0,0.001245480177161383,325,0.2675287707978428,0.007848749971144302,1.0,1,0.9921478060046189,0.0,0.0,0.0,0.5981355458675411,0.11962710917350823,1,2,2,281.64,293.46999999999997,296.17,1,2,2,9,18,1147.66,2499.67,127.51777777777778,138.87055555555557,9,17,0.0,0.0,0.0025592212504687126,557,-0.3706848571410575,0.012910629751829005,1.0,1,0.9870875179340028,0.0,0.0,0.0,0.684381896757991,0.13687637935159822,1,2,2,408.1,408.1,503.82,1,2,2
T0000871,ACC_0485,ACC_0122,32.35,2025-01-17 07:57:00,payment,0,2,-0.5456622270005659,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11,8,1250.22,769.1600000000001,113.65636363636364,96.14500000000001,11,8,0.0,0.0,0.0013385842317250594,386,0.2382216323810366,0.00895339522171434,1.0,1,0.9910461828463714,0.0,0.0,0.0,0.5955499319835325,0.1191099863967065,1,2,3,263.62,263.62,396.58,1,2,3,5,12,443.88,1854.5900000000001,88.776,154.54916666666668,5,12,0.0,0.0,0.0016195193393426762,329,-0.6137604580411589,0.008242823894491854,1.0,1,0.9917555771096024,0.0,0.0,0.0,0.8029019929891205,0.1605803985978241,1,2,2,465.74,688.51,688.51,1,2,2
T0002365,ACC_0407,ACC_0265,104.43,2025-01-17 10:10:00,payment,0,2,-0.24688255248572208,0.0,2025-01-14 05:05:00,0.0,4625.0,-0.7836659913141661,-0.4208753095564193,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9,16,748.1100000000001,2233.13,83.12333333333335,139.570625,9,16,0.0,0.0,0.0020370523239883146,630,-0.4981215869889773,0.01669430501608218,1.0,1,0.9832999331997327,0.0,0.0,0.0,0.7120663571297225,0.1424132714259445,2,2,3,474.57,474.57,474.57,2,2,3,14,17,1267.5,2564.3,90.53571428571429,150.84117647058824,13,16,0.0,0.0,0.0027761729409685218,898,-0.3384310245828634,0.015141770935940541,1.0,1,0.9848558866634098,0.0,0.0,0.0,0.6611376582773245,0.1322275316554649,1,2,4,671.25,671.25,671.25,1,2,4
T0002632,ACC_0486,ACC_0383,93.21,2025-01-17 10:48:00,transfer,0,3,-0.2933907093677497,2025-01-14 03:54:00,0.0,4734.0,0.0,-0.4055978540406942,-0.7963016727014727,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,10,886.72,1558.4099999999999,147.78666666666666,155.84099999999998,6,10,0.0,0.0,0.001668325173381786,193,-0.2747052303956243,0.007560245707985509,1.0,1,0.9924385633270322,0.0,0.0,0.0,0.5550105748170796,0.11100211496341593,2,2,3,392.14,392.14,557.63,2,2,3,14,15,2448.8099999999995,1856.7099999999998,174.91499999999996,123.78066666666665,10,10,0.35714285714285715,0.4666666666666667,0.003164469631095222,413,0.13752113565809113,0.015810420339106256,3.03448275862069,4,0.9880043620501636,0.19905956112852669,0.0,0.0,0.5579546705462093,0.11159093410924187,4,4,4,719.5899999999999,719.5899999999999,728.46,3,3,3
T0000878,ACC_0365,ACC_0272,31.44,2025-01-17 11:06:00,transfer,0,3,-0.5494342789401956,0.0,2025-01-10 01:36:00,0.0,10650.0,-0.7836659913141661,0.06819362837848818,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,15,27,3336.41,9013.970000000001,222.42733333333334,333.8507407407408,13,19,0.2,0.37037037037037035,0.006687306720764478,1151,-0.45970731264911713,0.019707669568073575,2.642857142857143,3,0.982637259502581,0.10810810810810811,0.0,0.0,0.3882346142684113,0.07764692285368227,4,4,5,2860.1000000000004,2860.1000000000004,2978.8,3,3,3,10,11,978.09,770.8699999999999,97.809,70.0790909090909,10,11,0.0,0.0,0.0016663438155865096,486,0.11848184063604389,0.01584566822188966,1.0,1,0.9841509433962264,0.0,0.0,0.0,0.5821277226641226,0.11642554453282453,2,2,3,244.55,244.55,244.55,2,2,3
T0002647,ACC_0325,ACC_0051,48.78,2025-01-17 13:03:00,payment,0,2,-0.4775580364861529,2025-01-16 16:24:00,0.0,1239.0,0.0,-0.6847165992394235,-0.7963016727014727,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,9,13,1266.15,2270.9399999999996,140.68333333333334,174.6876923076923,9,13,0.0,0.0,0.0019029409581605625,666,-0.2840725002748471,0.01772430646937186,1.0,1,0.9822723609991942,0.0,0.0,0.0,0.6755578535275062,0.13511157070550125,1,2,3,359.4,405.48,573.49,1,2,3,8,12,1425.7700000000002,1369.2000000000003,178.22125000000003,114.10000000000002,8,12,0.0,0.0,0.0015447112466911311,570,0.02023993101886515,0.019774569903104607,1.0,1,0.980217606330366,0.0,0.0,0.0,0.5668139425688041,0.11336278851376083,2,2,3,478.27,478.27,575.48,2,2,3
T0000883,ACC_0251,ACC_0301,196.33,2025-01-17 13:21:00,transfer,0,3,0.13405324229666055,2025-01-07 19:36:00,0.0,14025.0,0.0,0.3364027930670008,-0.7963016727014727,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,10,15,975.1299999999999,2185.33,97.51299999999999,145.68866666666665,10,15,0.0,0.0,0.0018886008423691075,682,-0.38291894217809147,0.012904890953671441,1.92,2,0.9876097057305111,0.03833333333333341,0.0,0.0,0.5823540577702088,0.11647081155404176,2,2,3,463.89,555.31,555.31,2,2,3,7,12,693.61,1358.78,99.08714285714287,113.23166666666667,7,12,0.0,0.0,0.001764328058608108,417,-0.32409532301207816,0.00942109830172307,1.0,1,0.9905753968253969,0.0,0.0,0.0,0.7121192332313274,0.14242384664626548,1,1,2,415.93,415.93,415.93,1,1,2
T0000917,ACC_0019,ACC_0215,179.36,2025-01-17 13:22:00,transfer,0,3,0.06371069129059925,0.0,2025-01-14 03:45:00,0.0,4897.0,-0.7836659913141661,-0.39879618074010476,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,12,19,3391.02,4398.92,282.585,231.5221052631579,8,12,0.4166666666666667,0.47368421052631576,0.004310287996783334,531,-0.12938482196251913,0.01709087567766241,2.225806451612903,3,0.9873138444567016,0.2019635343618513,0.0,0.0,0.4872885283856723,0.09745770567713447,4,4,4,2027.5300000000002,2027.5300000000002,2027.5300000000002,3,3,3,8,15,1615.1399999999999,1870.6899999999996,201.89249999999998,124.71266666666664,8,15,0.0,0.0,0.0019176722474898973,471,-0.07331109090209983,0.010291134709461879,1.0,1,0.9897045658012533,0.0,0.0,0.0,0.5900090405598372,0.11800180811196744,1,2,3,500.07,500.07,500.07,1,2,3
T0001707,ACC_0326,ACC_0437,40.72,2025-01-17 14:18:00,deposit,0,1,-0.5109676393800159,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,16,8,1346.0300000000002,1212.0700000000002,84.12687500000001,151.50875000000002,16,8,0.0,0.0,0.001106557962284837,536,0.05236699112602179,0.011554571277261567,1.0,1,0.9884448724121329,0.0,0.0,0.0,0.580519395704208,0.1161038791408416,2,2,3,242.54,426.64,470.34,2,2,3,6,10,558.9000000000001,750.68,93.15000000000002,75.068,6,10,0.0,0.0,0.0013485577314481137,250,-0.14644389804252925,0.011367538572663437,1.0,1,0.9886282871357498,0.0,0.0,0.0,0.7196052738831854,0.14392105477663708,1,1,2,221.29,221.29,304.68,1,1,2
T0001992,ACC_0071,ACC_0282,13.35,2025-01-17 14:24:00,transfer,0,3,-0.6244193554104165,2025-01-16 07:23:00,2025-01-03 17:54:00,1861.0,19950.0,-0.6350422474472606,0.823105018053947,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8,10,872.25,1020.39,109.03125,102.039,8,10,0.0,0.0,0.001937542499522026,701,-0.0782716205930432,0.009028439584691779,1.0,1,0.9909683893627697,0.0,0.0,0.0,0.63690130215361,0.127380260430722,1,2,2,364.91,364.91,364.91,1,2,2,14,9,2116.52,884.1200000000001,151.18,98.23555555555556,14,9,0.0,0.0,0.001219769129972821,465,0.41071238135727467,0.009843221729268607,1.0,1,0.990154109589041,0.0,0.0,0.0,0.5513674156007173,0.11027348312014347,1,2,3,420.9,420.9,617.28,1,2,3
T0001144,ACC_0151,ACC_0214,146.12,2025-01-17 16:24:00,cash_out,0,0,-0.07407283230642361,0.0,2025-01-16 07:48:00,0.0,1956.0,-0.7836659913141661,-0.6375267610665052,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9,14,1770.6,2546.51,196.73333333333332,181.89357142857145,7,12,0.3333333333333333,0.21428571428571427,0.0028445923188663187,718,-0.17972903168976537,0.011031263239514305,1.6521739130434783,2,0.9908829174664108,0.1372997711670481,0.0,0.0,0.6011614724870984,0.12023229449741968,2,2,3,926.46,926.46,926.46,2,2,3,12,9,1330.34,1296.19,110.86166666666666,144.0211111111111,12,9,0.0,0.0,0.0013874143560138115,421,0.013001945532649484,0.016172506738544475,1.0,1,0.9838212634822804,0.0,0.0,0.0,0.5388882935775215,0.10777765871550432,1,2,3,372.0,437.59000000000003,538.05,1,2,3
T0002670,ACC_0343,ACC_0482,95.19,2025-01-17 16:30:00,deposit,0,1,-0.2851833875650389,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,11,6,1079.05,607.69,98.09545454545454,101.28166666666668,10,6,0.0,0.0,0.0009495569017165711,230,0.2794503005781599,0.007847602634332491,1.0,1,0.9921514312096029,0.0,0.0,0.0,0.5811853350468519,0.11623706700937038,1,2,3,298.49,410.87,434.22,1,2,3,11,16,1581.62,1737.8600000000001,143.78363636363636,108.61625000000001,11,15,0.0,0.0,0.0027367684268709363,779,-0.047067612999484726,0.013270095593836777,1.9259259259259258,2,0.9872173058013766,0.03561253561253567,0.0,0.0,0.4849373740544305,0.0969874748108861,2,2,3,579.84,579.84,579.84,2,2,3
